1665845460,0.15746,0.15856,0.15746,0.15856,277.67162,3
1665854160,0.15894,0.15894,0.15894,0.15894,10.02,1
1665855000,0.15894,0.15894,0.15894,0.15894,1005.25984648,4
1665857820,0.15806,0.15806,0.15806,0.15806,1010.85663672,4
1665896880,0.16113,0.16113,0.16113,0.16113,10.01,1
1665896940,0.16178,0.16178,0.16178,0.16178,10.02,1
1665898740,0.16405,0.16405,0.16405,0.16405,10.01,1
1665898800,0.16661,0.16661,0.16661,0.16661,10.02,1
1665903240,0.16093,0.16126,0.16093,0.16126,1623.40534,2
1665926280,0.16416,0.16416,0.16411,0.16411,4467.72,3
1665927900,0.16764,0.16764,0.16764,0.16764,1E+1,1
1665927960,0.16895,0.16895,0.16895,0.16895,10.01,1
1665928500,0.1729,0.1729,0.1729,0.1729,481.74005339,2
1665928680,0.17531,0.17531,0.1718,0.17297,15618.80004719,5
1665928740,0.16989,0.16989,0.16989,0.16989,195.04421,1
1665928980,0.16833,0.17232,0.16833,0.16946,17190.46217,9
1665929100,0.16856,0.16856,0.16856,0.16856,97.1752801,1
1665930600,0.17049,0.17049,0.17049,0.17049,97.1752801,1
1665930720,0.17927,0.17928,0.17927,0.17928,616.98687145,4
1665930780,0.1705,0.1705,0.1705,0.1705,6,1
1665931620,0.16778,0.16778,0.16778,0.16778,380.45364,1
1665933360,0.16646,0.16646,0.16646,0.16646,11.46341463,1
1665934380,0.16351,0.16351,0.16351,0.16351,195.04421,1
1665936960,0.16683,0.16683,0.16683,0.16683,380.45364,1
1665939900,0.16647,0.16647,0.16647,0.16647,75,1
1665939960,0.16502,0.16502,0.16323,0.16323,1623.40534,3
1665940680,0.17,0.17,0.17,0.17,75,1
1665940800,0.17018,0.17018,0.17018,0.17018,2255.82,1
1665944340,0.17161,0.17224,0.17161,0.17224,4017.52,2
1665944400,0.17404,0.18003,0.17404,0.17906,54365.06018391,13
1665944460,0.1808,0.18264,0.1808,0.18264,138.5089195,3
1665944640,0.18081,0.18081,0.18081,0.18081,365.07670027,5
1665944760,0.1808,0.1808,0.1808,0.1808,21.94249,1
1665945000,0.17906,0.17906,0.17906,0.17906,3522.88558,2
1665945240,0.17419,0.17512,0.17419,0.17479,5483.66,20
1665946380,0.17281,0.17281,0.17281,0.17281,50.59722,1
1665946440,0.17281,0.17281,0.17281,0.17281,44.5142,1
1665946740,0.17281,0.17303,0.17281,0.17303,2342.41839,2
1665958680,0.16242,0.16242,0.15879,0.15879,5815.30397,6
1665959640,0.16339,0.16339,0.16339,0.16339,76.76387,1
1665966360,0.16272,0.16272,0.15701,0.15701,23326.97923,11
1665978540,0.15963,0.15963,0.15963,0.15963,95.11142,1
1665981480,0.16086,0.16086,0.16086,0.16086,10.02,1
1665981840,0.15933,0.15933,0.15933,0.15933,21.94249,1
1665985080,0.16101,0.16101,0.15758,0.15758,7775.65975,6
1666004280,0.16033,0.16033,0.16033,0.16033,75,1
1666015560,0.16199,0.16199,0.16199,0.16199,121.63981,1
1666085940,0.15724,0.15724,0.15724,0.15724,31.25,1
1666096920,0.15514,0.15514,0.15514,0.15514,63.08649,1
1666177560,0.15504,0.15504,0.15504,0.15504,74.75074719,1
1666182180,0.15522,0.15522,0.15522,0.15522,467.40205827,1
1666185480,0.15523,0.15523,0.15523,0.15523,2764.26657218,1
1666198800,0.15522,0.15522,0.15522,0.15522,256.57946,1
1666258620,0.15523,0.15994,0.15523,0.15828,325.5460539,5
1666261260,0.16059,0.16059,0.16059,0.16059,23.33466668,1
1666270500,0.16192,0.16192,0.16192,0.16192,3E+1,1
1666270560,0.16025,0.16025,0.16025,0.16025,29.76,1
1666312320,0.16191,0.16191,0.16191,0.16191,11.40571188,1
1666319940,0.15933,0.15933,0.15933,0.15933,583.00414234,1
1666365540,0.15529,0.15529,0.15529,0.15529,291.50207,1
1666390200,0.15848,0.15848,0.15848,0.15848,291.50207,1
1666419420,0.15893,0.15893,0.15893,0.15893,10.50876247,1
1666430880,0.15994,0.15994,0.15994,0.15994,2.5E+2,1
1666448820,0.16306,0.16306,0.16306,0.16306,10.01,1
1666449120,0.16645,0.16645,0.16645,0.16645,10.02,1
1666453200,0.16888,0.16888,0.16888,0.16888,10.01,1
1666453260,0.17357,0.17526,0.17357,0.17526,42.25374398,3
1666453320,0.21454,0.21454,0.21454,0.21454,10.02,1
1666453560,0.17432,0.17442,0.17432,0.17442,775.96377,2
1666453620,0.17562,0.17562,0.17562,0.17562,590.4894,1
1666453920,0.18239,0.1824,0.18239,0.1824,5498.45801,2
1666454040,0.17548,0.17617,0.17548,0.17617,1016.5735,3
1666454880,0.16427,0.16427,0.16039,0.16039,5498.45801,8
1666455360,0.16916,0.16916,0.16916,0.16916,556.74823,1
1666456020,0.17302,0.17302,0.17302,0.17302,815.66407,1
1666456140,0.17561,0.17654,0.17561,0.17654,502.63089,2
1666456380,0.17028,0.17028,0.17028,0.17028,502.63089,1
1666456680,0.17217,0.17217,0.17217,0.17217,1191.51334,1
1666456800,0.17211,0.17211,0.17211,0.17211,247.98359,1
1666457220,0.16915,0.16915,0.16822,0.16822,815.66407,2
1666460400,0.16731,0.16731,0.16731,0.16731,247.98359,1
1666461000,0.16647,0.16647,0.16548,0.16548,1191.51333,2
1666462620,0.16988,0.16988,0.16988,0.16988,59.17124786,1
1666469100,0.17287,0.17287,0.17287,0.17287,684.24663,1
1666470060,0.17313,0.17313,0.17313,0.17313,2.5E+2,1
1666479960,0.17661,0.17661,0.17661,0.17661,1E+1,1
1666487160,0.18112,0.18112,0.18112,0.18112,54.12409,1
1666494600,0.17306,0.17306,0.17306,0.17306,6.5,1
1666501080,0.18194,0.18194,0.18194,0.18194,313.61823,1
1666501140,0.18095,0.18095,0.18095,0.18095,769.87386,1
1666501380,0.18043,0.18043,0.18043,0.18043,313.61823,1
1666501680,0.18207,0.18207,0.18207,0.18207,1508.99,1
1666501920,0.18043,0.18043,0.18043,0.18043,2.5E+2,1
1666501980,0.17965,0.17965,0.17965,0.17965,1450.4,1
1666504440,0.17963,0.17963,0.17963,0.17963,239.35430002,1
1666506360,0.17783,0.17783,0.17461,0.17461,1454.12049,3
1666510740,0.1752,0.1752,0.1752,0.1752,5E+2,1
1666510860,0.17618,0.17618,0.17618,0.17618,2147.01,1
1666511400,0.17899,0.17912,0.17899,0.17912,5266.44,2
1666511640,0.17841,0.17841,0.17841,0.17841,13.53102,1
1666511700,0.17698,0.17698,0.17698,0.17698,11372.8,2
1666511880,0.17714,0.17714,0.177,0.177,8135.16556251,4
1666512060,0.17698,0.17698,0.1737,0.1737,4145.78385079,3
1666515000,0.17244,0.17244,0.17244,0.17244,121.78148921,1
1666516620,0.17307,0.17307,0.17307,0.17307,7,1
1666521960,0.17064,0.17064,0.17064,0.17064,21.06774496,1
1666522200,0.17064,0.17064,0.17064,0.17064,27.31941472,1
1666522860,0.17064,0.17064,0.17064,0.17064,27.31247469,1
1666523040,0.17064,0.17064,0.17064,0.17064,27.19449424,1
1666523340,0.17064,0.17064,0.17064,0.17064,20.17197546,1
1666525860,0.16976,0.16976,0.16976,0.16976,25,1
1666528980,0.16682,0.16682,0.16682,0.16682,63.19575,1
1666533000,0.17021,0.17021,0.17021,0.17021,27.06205,1
1666590240,0.17142,0.17142,0.17142,0.17142,1E+1,1
1666605720,0.17179,0.17399,0.17179,0.17399,465.03288898,3
1666607160,0.17368,0.17368,0.17368,0.17368,231.67836033,1
1666612380,0.17229,0.17229,0.17229,0.17229,9.61607,1
1666651680,0.17122,0.17122,0.17106,0.17106,54.12408,2
1666719900,0.17431,0.17431,0.17431,0.17431,282.60618,1
1666720020,0.17305,0.17305,0.17305,0.17305,282.60618,1
1666720800,0.17437,0.17437,0.17437,0.17437,10.08158908,1
1666755360,0.17282,0.17282,0.17282,0.17282,1E+1,1
1666770240,0.17284,0.17284,0.17284,0.17284,74.55501,1
1666792740,0.17316,0.17316,0.17316,0.17316,6.09645,1
1666813620,0.17761,0.17761,0.17761,0.17761,5.76405,1
1666816320,0.17539,0.17539,0.17271,0.17271,3648.01936416,5
1666860180,0.17689,0.17689,0.17689,0.17689,840.52673108,1
1666866360,0.17324,0.17324,0.17324,0.17324,57.03855807,1
1666981500,0.17194,0.17194,0.17194,0.17194,14.8133,1
1667016300,0.1742,0.1742,0.1742,0.1742,143.44742,1
1667016360,0.17394,0.17394,0.17394,0.17394,59.35344,1
1667016420,0.17394,0.17394,0.17394,0.17394,50.84254,1
1667018100,0.17334,0.17334,0.17334,0.17334,56.83753,1
1667025120,0.1727,0.1727,0.1727,0.1727,253.6434,1
1667032380,0.17464,0.17464,0.17464,0.17464,31.88487292,1
1667061180,0.17257,0.17257,0.17257,0.17257,16.88559565,1
1667287740,0.16846,0.16846,0.16846,0.16846,14.22949068,1
1667289240,0.16846,0.16846,0.16846,0.16846,16.02457556,1
1667289480,0.16846,0.16847,0.16846,0.16847,558.25817481,2
1667339460,0.16816,0.16816,0.16816,0.16816,201.5086822,1
1667412060,0.16519,0.16519,0.16519,0.16519,898.65,1
1667416860,0.16436,0.16436,0.16436,0.16436,6.30494,1
1667442240,0.16226,0.16226,0.16226,0.16226,13.77966152,1
1667444340,0.16243,0.16243,0.16243,0.16243,6.0643,1
1667527980,0.16596,0.16596,0.16596,0.16596,200.98475975,1
1667543640,0.16758,0.16758,0.16758,0.16758,1433.75787092,4
1667549520,0.16758,0.16758,0.16758,0.16758,67.41291317,1
1667576460,0.17116,0.17116,0.17116,0.17116,345.00534572,1
1667617980,0.17538,0.17538,0.17538,0.17538,10.02008157,1
1667657580,0.1725,0.1725,0.1725,0.1725,11.15373953,1
1667689200,0.16985,0.16985,0.16985,0.16985,84,1
1667723580,0.1686,0.1686,0.1686,0.1686,54.10894,1
1667745300,0.17646,0.17646,0.17646,0.17646,10.01,1
1667745720,0.17605,0.17605,0.17605,0.17605,11.69445664,1
1667746080,0.1778,0.1778,0.1778,0.1778,10.01,1
1667752680,0.17656,0.17656,0.17656,0.17656,186.90530131,1
1667759280,0.18189,0.18189,0.18189,0.18189,2952.62187363,1
1667760000,0.18641,0.18641,0.18641,0.18641,67.3592651,1
1667760120,0.18302,0.18302,0.1818,0.1818,8161.9577943,6
1667760180,0.1818,0.1818,0.17971,0.17971,470.78146776,2
1667761860,0.17916,0.17916,0.17916,0.17916,2.5E+2,1
1667762160,0.17867,0.17867,0.17867,0.17867,5.7,1
1667769780,0.18231,0.18231,0.18231,0.18231,249.91881959,1
1667771460,0.18102,0.18195,0.18102,0.18195,4201.74770624,4
1667775600,0.18135,0.18135,0.18036,0.18036,4191.66351217,3
1667776980,0.17947,0.17947,0.17947,0.17947,54.45436724,1
1667777160,0.17708,0.17708,0.17686,0.17686,108.90873448,2
1667792460,0.17966,0.17966,0.17966,0.17966,186.90530131,1
1667801700,0.18423,0.18423,0.18423,0.18423,25.75985,1
1667801760,0.18423,0.18423,0.18423,0.18423,112.38067,1
1667801880,0.18302,0.18302,0.18302,0.18302,372.98232,1
1667807700,0.17983,0.17983,0.17983,0.17983,1E+3,1
1667808000,0.17628,0.17628,0.17442,0.17442,372.98232,4
1667830200,0.17675,0.17675,0.17675,0.17675,55.57099194,1
1667851260,0.17726,0.17726,0.17726,0.17726,5.55806,1
1667865060,0.17549,0.17549,0.17549,0.17549,56.9476082,1
1667898660,0.16074,0.16074,0.16074,0.16074,36.7715744,3
1667898900,0.16074,0.16074,0.16074,0.16074,1119.29778976,2
1667898960,0.16228,0.16228,0.16228,0.16228,10.95303822,1
1667906580,0.16052,0.16052,0.16052,0.16052,123.12617204,1
1667917980,0.16052,0.16052,0.16052,0.16052,499.84915813,1
1667918340,0.15974,0.15974,0.15974,0.15974,2518.81,7
1667918400,0.15974,0.15974,0.15974,0.15974,491.19,3
1667931720,0.16313,0.16313,0.16313,0.16313,2006.88408017,1
1667934720,0.15051,0.15051,0.15051,0.15051,10.27850393,1
1667949180,0.16084,0.16084,0.16084,0.16084,24.44274515,1
1667952840,0.17549,0.17549,0.17549,0.17549,111.72096,1
1667953080,0.17549,0.17549,0.17549,0.17549,670.6929,1
1667960040,0.17549,0.17549,0.17549,0.17549,569.83303892,1
1667960100,0.16506,0.16506,0.16082,0.16082,141.11907366,3
1667963460,0.21942,1.9,0.21942,1.9,5200.6426889,11
1667964180,0.15,0.15,0.15,0.15,133.33333333,1
1667964240,0.1446,0.1446,0.1446,0.1446,240.13362061,1
1667965020,0.1553,0.1553,0.155,0.155,2156.96315358,2
1667968800,0.16759,0.16759,0.16759,0.16759,143.33333,1
1667969640,0.16854,0.16854,0.16722,0.16722,2165.51012779,6
1667970120,0.18,0.38999,0.18,0.38999,2E+1,2
1667970780,0.33999,0.33999,0.33999,0.33999,20.11470926,1
1667971140,0.33999,0.33999,0.33999,0.33999,825.53707461,5
1667971260,0.34,0.34,0.34,0.34,824.20911764,1
1667972760,0.34,0.34,0.34,0.34,12.44117647,1
1667973300,0.13382,0.13382,0.13382,0.13382,54.59000154,1
1667973600,0.194,0.194,0.194,0.194,1E+1,1
1667974620,0.192,0.192,0.192,0.192,10.80243814,1
1667977800,0.1438,0.1438,0.1438,0.1438,68.8155,1
1667978100,0.14364,0.14364,0.14364,0.14364,18.88684406,1
1667978340,0.14364,0.1443,0.14364,0.1443,979.49970479,2
1667979000,0.14367,0.14367,0.14367,0.14367,809.85318,1
1667980020,0.1435,0.1435,0.1435,0.1435,13.72932075,1
1667981220,0.14095,0.14095,0.14018,0.14018,569.03527,2
1667989140,0.13761,0.13761,0.13761,0.13761,762.77650648,1
1667989200,0.13435,0.13435,0.13435,0.13435,1517.3614966,4
1667990820,0.13361,0.13361,0.13361,0.13361,183.44645465,1
1667996700,0.13826,0.13826,0.13826,0.13826,537,1
1667997720,0.13944,0.13944,0.13944,0.13944,483.00774526,1
1668005160,0.13919,0.1395,0.13919,0.1395,715.96774194,2
1668006540,0.13924,0.13924,0.13924,0.13924,72.00460829,1
1668011100,0.13823,0.13823,0.13823,0.13823,289.9064,1
1668014220,0.13275,0.13275,0.13274,0.13274,3293.42999999,2
1668019380,0.13003,0.13003,0.13003,0.13003,10.20028813,1
1668021120,0.12964,0.12964,0.12964,0.12964,727.82131737,1
1668026460,0.13125,0.13196,0.13125,0.13196,552.54415,3
1668029820,0.128,0.128,0.12648,0.12648,4935.039,2
1668030300,0.12775,0.12775,0.12775,0.12775,153.47093,1
1668031920,0.12648,0.12648,0.12648,0.12648,377.99846304,1
1668040740,0.1277,0.1277,0.1277,0.1277,10.02,1
1668042960,0.11322,0.11322,0.11322,0.11322,909.1736435,3
1668043800,0.11322,0.11322,0.11322,0.11322,14.03009931,1
1668044880,0.11322,0.11322,0.11322,0.11322,87.01834,1
1668047460,0.11322,0.11322,0.11322,0.11322,865.83251,1
1668047760,0.10846,0.10846,0.10719,0.10719,809.85318,3
1668048240,0.10927,0.10927,0.10927,0.10927,20.06241096,1
1668048660,0.11322,0.11322,0.11322,0.11322,16.27243,1
1668051240,0.11322,0.11322,0.11322,0.11322,1E+3,1
1668054480,0.1135,0.1135,0.1135,0.1135,17.3592,1
1668057060,0.11629,0.11629,0.11629,0.11629,210.70138,1
1668061200,0.11696,0.11696,0.11696,0.11696,171.32609439,1
1668062940,0.1164,0.1164,0.11578,0.11578,823.88404524,2
1668063360,0.11654,0.11654,0.11592,0.11592,821.90672428,2
1668063720,0.11727,0.11727,0.11727,0.11727,1291.14642,1
1668065220,0.11727,0.11727,0.11727,0.11727,25.58289914,1
1668082020,0.11793,0.11841,0.11793,0.11841,4152.39254,2
1668083160,0.11626,0.11654,0.11591,0.11638,25837.02,8
1668083220,0.11659,0.11674,0.11596,0.11611,30033.15,13
1668083280,0.11659,0.11659,0.11592,0.11592,11304.02538351,5
1668083340,0.11665,0.11668,0.11665,0.11668,5663.02600649,2
1668083940,0.11716,0.11716,0.11716,0.11716,3079.83273481,4
1668087060,0.12023,0.12023,0.12023,0.12023,62.75268381,1
1668088800,0.12348,0.12348,0.12348,0.12348,409.8914804,1
1668089580,0.12409,0.12409,0.12409,0.12409,827.15931984,1
1668092520,0.12578,0.12578,0.12578,0.12578,3.3E+2,1
1668092580,0.12609,0.12609,0.12609,0.12609,87.01834,1
1668093600,0.12902,0.12902,0.12902,0.12902,2.5E+2,1
1668093660,0.12945,0.12945,0.12945,0.12945,10.01,1
1668093900,0.13108,0.13108,0.13108,0.13108,95.06460184,1
1668097080,0.12995,0.12995,0.12995,0.12995,682.5005603,2
1668097200,0.13007,0.13007,0.13007,0.13007,88.22054647,1
1668097740,0.13032,0.13032,0.13032,0.13032,1257.56464685,3
1668097800,0.13032,0.13032,0.13032,0.13032,234.03833043,2
1668099420,0.13118,0.13118,0.13118,0.13118,10.6429644,1
1668111300,0.12914,0.13007,0.12914,0.13007,2107.32113,3
1668114840,0.12996,0.12996,0.12996,0.12996,670.6929,1
1668122520,0.12897,0.12897,0.12897,0.12897,803.69155617,1
1668123960,0.12795,0.12795,0.12717,0.12717,2107.32113,3
1668126180,0.12891,0.12891,0.12891,0.12891,7.64271,1
1668130140,0.12725,0.12725,0.12457,0.12457,5018.22505,6
1668130500,0.1265,0.1265,0.1265,0.1265,38.89879996,1
1668131520,0.12794,0.12794,0.12794,0.12794,41.62217442,1
1668137700,0.12651,0.12651,0.12651,0.12651,72.58451665,1
1668142860,0.11927,0.11927,0.11927,0.11927,72.58451665,1
1668144180,0.12108,0.12108,0.12108,0.12108,13.38175483,1
1668161940,0.12579,0.12579,0.12579,0.12579,50.19635901,1
1668162780,0.12506,0.12506,0.12506,0.12506,1815.97,1
1668164820,0.12505,0.12505,0.12505,0.12505,289.9064,1
1668166560,0.12506,0.12506,0.12506,0.12506,2.5E+2,1
1668167400,0.12464,0.12464,0.12386,0.12386,801.60195781,3
1668176520,0.12088,0.12088,0.12088,0.12088,11.83296393,1
1668187380,0.11821,0.11821,0.11821,0.11821,12.9890719,1
1668209640,0.12202,0.12202,0.12202,0.12202,10.14668066,1
1668230400,0.1229,0.1229,0.1229,0.1229,11.98989428,1
1668233280,0.12089,0.12089,0.12089,0.12089,689.37278786,1
1668233640,0.12333,0.12334,0.12333,0.12334,147.08882036,2
1668234180,0.12325,0.12325,0.12325,0.12325,1217.03853955,1
1668234960,0.12325,0.12325,0.12325,0.12325,182.30098802,1
1668236940,0.12263,0.12263,0.12263,0.12263,147.08882036,1
1668237420,0.12258,0.12258,0.12258,0.12258,182.30098802,1
1668242400,0.1217,0.1217,0.1217,0.1217,68.8155,1
1668263100,0.12269,0.12269,0.12269,0.12269,19.55742114,1
1668264660,0.12316,0.12316,0.12316,0.12316,1E+3,1
1668308160,0.12315,0.12315,0.12315,0.12315,12.40882,1
1668314700,0.12429,0.12429,0.12429,0.12429,1E+3,1
1668339060,0.12316,0.12316,0.12316,0.12316,338.95368,1
1668341760,0.12189,0.12189,0.12189,0.12189,64.15434832,1
1668363060,0.12149,0.12241,0.12149,0.12241,2482.50682869,2
1668363120,0.12174,0.12341,0.12174,0.12341,816.92672168,3
1668363900,0.12099,0.12099,0.12099,0.12099,816.92672,1
1668368340,0.12322,0.12322,0.12322,0.12322,912.29495634,1
1668369360,0.12433,0.12433,0.12365,0.12365,2E+1,2
1668369540,0.12462,0.12462,0.12457,0.12457,5E+2,2
1668369660,0.12463,0.12463,0.12463,0.12463,88.01991624,1
1668376380,0.12329,0.12329,0.12329,0.12329,32.747262,1
1668379200,0.12329,0.1233,0.12329,0.1233,12285.31023857,5
1668382080,0.12259,0.12259,0.12259,0.12259,645.97023858,1
1668388860,0.11992,0.11992,0.11992,0.11992,1021.41385924,1
1668412380,0.11834,0.11834,0.11834,0.11834,10.08634558,1
1668419280,0.11784,0.11784,0.11784,0.11784,11,1
1668423420,0.11926,0.11926,0.11926,0.11926,992.78595096,3
1668423480,0.11952,0.11955,0.11952,0.11955,1995.2049378,5
1668423600,0.12178,0.12178,0.12178,0.12178,1E+1,1
1668424860,0.12322,0.12322,0.12322,0.12322,10.64851372,1
1668426840,0.12435,0.12435,0.12435,0.12435,641.93646964,1
1668446220,0.12342,0.12342,0.12341,0.12341,2387,2
1668451140,0.12725,0.12725,0.12725,0.12725,698.54931237,1
1668455460,0.12562,0.12562,0.12562,0.12562,9.02157,1
1668455520,0.12387,0.12387,0.12387,0.12387,14.57713,1
1668475560,0.12595,0.12595,0.12595,0.12595,1E+1,1
1668484080,0.12758,0.12758,0.12758,0.12758,581.43034,1
1668498600,0.126,0.126,0.126,0.126,112.54603174,1
1668512760,0.12335,0.12335,0.12335,0.12335,337,1
1668512820,0.1232,0.1232,0.1232,0.1232,5E+2,1
1668512940,0.12319,0.12319,0.12319,0.12319,4E+2,1
1668541140,0.1244,0.1244,0.1244,0.1244,25.1283403,1
1668543480,0.12356,0.12442,0.12356,0.12442,1124.63482,2
1668543720,0.12349,0.12349,0.12349,0.12349,25.38277789,1
1668544620,0.12335,0.12339,0.12333,0.12339,1172.81465272,6
1668549180,0.12303,0.12303,0.12303,0.12303,562.31741,1
1668549240,0.12303,0.12303,0.12303,0.12303,562.31741,1
1668553140,0.1228,0.1228,0.1228,0.1228,4E+2,1
1668581640,0.12567,0.12567,0.12567,0.12567,2.5E+2,1
1668585060,0.12554,0.12554,0.12554,0.12554,44.90492299,1
1668591120,0.12425,0.12425,0.12425,0.12425,15.24426559,1
1668591180,0.12407,0.12407,0.12407,0.12407,228.9001777,1
1668594600,0.12263,0.12263,0.12263,0.12263,51.3576897,2
1668595980,0.12232,0.12232,0.12232,0.12232,10.76230957,1
1668599520,0.12192,0.12286,0.12192,0.12286,383.32003907,2
1668614640,0.11878,0.11878,0.11878,0.11878,110.1473312,1
1668618120,0.12049,0.12128,0.12049,0.12128,559.31352059,3
1668640560,0.12162,0.12162,0.12162,0.12162,1E+1,1
1668643920,0.12323,0.12323,0.12323,0.12323,672.49,2
1668666900,0.12505,0.12505,0.12505,0.12505,10.23984491,1
1668696540,0.1223,0.1223,0.1223,0.1223,25.4260011,1
1668721500,0.12107,0.12107,0.12107,0.12107,25.42507802,1
1668723840,0.12123,0.12123,0.12123,0.12123,10.11105705,1
1668772980,0.12162,0.12162,0.12162,0.12162,249.9901332,1
1668774120,0.12179,0.12179,0.12179,0.12179,43.69674459,1
1668821520,0.12288,0.12288,0.12288,0.12288,25.09507701,1
1668824760,0.12229,0.12229,0.12229,0.12229,520.09161577,1
1668847020,0.12433,0.12433,0.12433,0.12433,25.09507701,1
1668847560,0.12542,0.12542,0.12542,0.12542,25.09507701,1
1668847620,0.12697,0.12697,0.12697,0.12697,25.09507701,1
1668847980,0.12417,0.12417,0.12417,0.12417,25.425631,1
1668854580,0.1221,0.1221,0.12051,0.12051,1609.43377548,4
1668894360,0.12202,0.12202,0.12202,0.12202,1E+1,1
1668915180,0.12423,0.12423,0.12423,0.12423,210.10705948,1
1668915480,0.12321,0.12321,0.12321,0.12321,728.84643713,1
1668922920,0.12555,0.12555,0.12555,0.12555,25.09507701,1
1668924240,0.1265,0.12739,0.1265,0.12739,386.50819,2
1668926100,0.126,0.126,0.126,0.126,10.25419136,1
1668928500,0.12794,0.12794,0.12794,0.12794,25.09507701,1
1668930720,0.1293,0.1293,0.1293,0.1293,25.09507701,1
1668934920,0.12688,0.12688,0.12688,0.12688,25.42516814,1
1668942540,0.12814,0.12814,0.12814,0.12814,56.55183,1
1668950280,0.12583,0.12583,0.12583,0.12583,22.89279186,1
1668950700,0.12507,0.12507,0.12507,0.12507,1286.687,1
1668956700,0.12745,0.12745,0.12462,0.12462,14053.71266,5
1668957900,0.12965,0.12965,0.12965,0.12965,25.09507701,1
1668958020,0.13074,0.13074,0.13074,0.13074,25.09507701,1
1668958200,0.13202,0.13202,0.13202,0.13202,25.09507701,1
1668958500,0.13136,0.13136,0.13136,0.13136,15.8420218,1
1668959040,0.1336,0.1336,0.1336,0.1336,25.09507701,1
1668959280,0.13441,0.13441,0.13441,0.13441,1E+1,1
1668959340,0.13487,0.13487,0.13487,0.13487,25.09507701,1
1668959460,0.1363,0.1363,0.1363,0.1363,49.98751708,1
1668959700,0.13754,0.13754,0.13754,0.13754,25.09507701,1
1668960120,0.13474,0.13474,0.13474,0.13474,25.42497255,1
1668960240,0.13365,0.13365,0.13365,0.13365,25.42443415,1
1668960480,0.13229,0.13229,0.13229,0.13229,25.42581615,1
1668962460,0.13043,0.13043,0.13043,0.13043,43.28796,1
1668962940,0.13043,0.13043,0.13043,0.13043,182.37681,1
1668963660,0.13043,0.13043,0.13043,0.13043,257.09617,1
1668968100,0.12971,0.12971,0.12971,0.12971,25.42456596,1
1668969420,0.12823,0.12823,0.1282,0.1282,439.47298,3
1668975360,0.1294,0.1294,0.1294,0.1294,128.6507,2
1668976980,0.12711,0.12711,0.12711,0.12711,25.42516814,1
1668983940,0.12438,0.12438,0.12437,0.12437,2049.61692553,2
1668986640,0.12213,0.12213,0.12213,0.12213,10.66443622,1
1668999360,0.11855,0.11995,0.11855,0.11995,586.5035417,3
1668999420,0.11878,0.11878,0.11878,0.11878,251.28107362,1
1669004760,0.11693,0.11693,0.11693,0.11693,11.81618927,1
1669012140,0.11785,0.11785,0.11785,0.11785,171.93866,1
1669036620,0.12032,0.12032,0.12032,0.12032,27.07486814,1
1669036800,0.12163,0.12163,0.12163,0.12163,14.26179326,1
1669039620,0.1209,0.1209,0.1209,0.1209,153.47093,1
1669060980,0.11659,0.11742,0.11659,0.11742,267.39993187,2
1669063080,0.1173,0.1173,0.1173,0.1173,266.81165219,1
